actual,predicted,residual
59.4,58.188947101581505,1.2110528984184938
106.0,87.0334968723459,18.966503127654093
103.75,112.77567481459172,-9.025674814591724
179.4,128.74778092505932,50.65221907494069
114.0,78.88068132755966,35.11931867244034
97.0,117.2867920009382,-20.286792000938206
151.8,119.9184136338369,31.881586366163106
114.8,101.8109046618911,12.989095338108896
261.25,250.28395607362404,10.96604392637596
53.0,124.31851899835179,-71.31851899835179
63.0,65.42779639376435,-2.4277963937643534
98.8,77.12675186691618,21.673248133083817
148.2,131.7713545727597,16.428645427240298
76.5,61.922112756970435,14.577887243029565
98.8,103.05574916792555,-4.255749167925558
79.0,110.95043005588549,-31.95043005588549
261.25,231.85052531457896,29.39947468542104
79.0,71.9579503047503,7.042049695249702
41.9,48.53152433015008,-6.631524330150079
261.25,260.9269794046884,0.3230205953116183
99.6,121.26592649873947,-21.66592649873948
57.0,54.559739884970554,2.440260115029446
261.25,251.26884159250457,9.981158407495428
214.8,200.76499606338092,14.035003936619091
76.4,63.213898955861914,13.186101044138091
219.5,161.83190201159132,57.668097988408675
107.2,92.21573959339993,14.984260406600072
120.8,157.12208058410548,-36.32208058410548
209.0,223.14061827667317,-14.140618276673166
227.4,237.88534764424756,-10.485347644247554
202.2,207.33359451615317,-5.133594516153181
105.4,96.47461965182633,8.925380348173675
201.75,203.17587744030922,-1.4258774403092218
250.6,225.85503800695693,24.744961993043063
98.8,98.29359012038783,0.5064098796121641
81.6,74.65520675677746,6.944793243222534
163.0,134.24229142971922,28.757708570280784
195.4,137.30637928048415,58.093620719515854
101.0,111.69162677593833,-10.691626775938332
217.2,218.02968048001625,-0.8296804800162647
129.5,122.31462800751632,7.185371992483681
61.6,67.86354423554164,-6.263544235541637
115.8,98.4550722271461,17.344927772853893
75.8,95.14706154352967,-19.347061543529676
135.6,131.9217640870227,3.6782359129773
101.6,107.54940168730788,-5.949401687307883
55.8,100.40866696525765,-44.608666965257655
75.4,102.57033343021446,-27.170333430214455
193.4,200.98991791676875,-7.589917916768741
90.4,68.82836248109523,21.57163751890478
104.6,120.4477819946614,-15.847781994661403
93.0,83.2091821194197,9.790817880580306
136.0,98.69414920767595,37.30585079232405
231.25,131.68006540235504,99.56993459764496
103.2,90.87891195384243,12.32108804615757
41.9,53.04168001117973,-11.14168001117973
261.25,216.94577570975892,44.30422429024108
58.6,65.30083793037197,-6.700837930371968
174.25,226.93158979185014,-52.68158979185014
140.0,132.15799886249116,7.842001137508845
85.33333333333333,107.69827237492765,-22.364939041594326
64.6,71.00746145830055,-6.40746145830056
78.2,91.84436297969208,-13.644362979692076
52.4,57.351266473077324,-4.951266473077325
255.4,254.4791081473384,0.9208918526616117
261.25,250.3170050253707,10.93299497462931
142.0,109.59847466440546,32.40152533559454
194.4,230.7411893864591,-36.34118938645909
99.0,101.43221334076888,-2.4322133407688824
98.8,101.59783453868489,-2.7978345386848957
241.0,236.97385010028475,4.02614989971525
261.25,253.95523094401142,7.294769055988581
261.25,143.37982378813223,117.87017621186777
111.25,111.0610951038318,0.1889048961681965
116.8,100.50521953836935,16.29478046163065
206.2,226.4615926934996,-20.26159269349961
81.0,118.13372058537736,-37.13372058537736
131.4,119.09841675263759,12.301583247362416
62.2,91.89208131791894,-29.692081317918934
79.4,112.56161560445047,-33.16161560445046
98.6,98.95248693634592,-0.352486936345926
99.2,100.01183883687352,-0.8118388368735197
148.0,115.86252347759701,32.13747652240299
222.0,215.5477809313272,6.452219068672804
243.2,157.81337432514286,85.38662567485713
77.66666666666667,103.58199325567917,-25.915326589012494
49.6,65.10639344203781,-15.506393442037812
56.8,57.56016289120983,-0.7601628912098306
132.8,121.87272706996409,10.927272930035926
41.9,74.2830353360701,-32.3830353360701
45.0,62.96383473543635,-17.96383473543635
50.2,55.63255002895073,-5.432550028950729
41.9,96.1894921578598,-54.289492157859804
95.2,90.60614267600336,4.5938573239966445
137.8,130.64359882114164,7.156401178858374
81.2,83.26639350406484,-2.066393504064834
95.8,82.18979954491628,13.610200455083714
98.8,98.21980343001535,0.5801965699846505
